time, Pout_a, Pout_b, Pref_a, Pref_b, Perr_nrm, Pout_nrm, Pref_nrm, theta_ref, VV
0.015950, -0.290693, 0.084747, -0.293754, 0.084327, 0.003089, 0.551912, 0.553887, 5.724180, 0
0.015975, -0.290693, 0.084747, -0.289516, 0.081702, 0.003265, 0.551912, 0.553887, 5.733180, 0
0.016000, -0.284937, 0.084747, -0.285254, 0.079115, 0.005641, 0.548902, 0.553887, 5.742180, 1
0.016025, -0.279180, 0.084747, -0.280970, 0.076567, 0.008374, 0.545936, 0.553888, 5.751180, 1
0.016050, -0.273424, 0.084747, -0.276662, 0.074057, 0.011170, 0.543015, 0.553888, 5.760180, 1
0.016075, -0.267668, 0.084747, -0.272333, 0.071586, 0.013963, 0.540140, 0.553888, 5.769180, 1
0.016100, -0.261911, 0.084747, -0.267981, 0.069155, 0.016732, 0.537310, 0.553888, 5.778180, 1
0.016125, -0.256155, 0.084747, -0.263607, 0.066762, 0.019467, 0.534528, 0.553888, 5.787180, 1
0.016150, -0.250399, 0.084747, -0.259212, 0.064409, 0.022165, 0.531794, 0.553888, 5.796180, 1
0.016175, -0.244643, 0.084747, -0.254797, 0.062096, 0.024823, 0.529108, 0.553889, 5.805180, 1
0.016200, -0.241764, 0.079762, -0.250360, 0.059823, 0.021713, 0.532219, 0.553889, 5.814180, 6
0.016225, -0.238886, 0.074777, -0.245903, 0.057589, 0.018565, 0.535375, 0.553889, 5.823180, 6
0.016250, -0.236008, 0.069792, -0.241427, 0.055396, 0.015382, 0.538573, 0.553889, 5.832180, 6
0.016275, -0.233130, 0.064807, -0.236930, 0.053243, 0.012172, 0.541814, 0.553889, 5.841180, 6
0.016300, -0.230252, 0.059821, -0.232415, 0.051131, 0.008956, 0.545096, 0.553890, 5.850180, 6
0.016325, -0.227374, 0.054836, -0.227881, 0.049059, 0.005799, 0.548419, 0.553890, 5.859180, 6
0.016350, -0.224496, 0.049851, -0.223328, 0.047029, 0.003055, 0.551782, 0.553890, 5.868180, 6
0.016375, -0.221617, 0.044866, -0.218757, 0.045039, 0.002866, 0.555185, 0.553890, 5.877180, 6
0.016400, -0.218739, 0.039881, -0.214169, 0.043091, 0.005585, 0.558626, 0.553890, 5.886180, 6
0.016425, -0.215861, 0.034896, -0.209563, 0.041184, 0.008900, 0.562105, 0.553891, 5.895180, 6
0.016450, -0.212983, 0.029911, -0.204940, 0.039318, 0.012377, 0.565621, 0.553891, 5.904180, 6
0.016475, -0.210105, 0.024926, -0.200300, 0.037494, 0.015940, 0.569173, 0.553891, 5.913180, 6
0.016500, -0.207227, 0.019941, -0.195645, 0.035712, 0.019568, 0.572762, 0.553891, 5.922180, 6
0.016525, -0.204348, 0.014956, -0.190973, 0.033972, 0.023250, 0.576385, 0.553892, 5.931180, 6
0.016550, -0.201470, 0.009970, -0.186286, 0.032274, 0.026982, 0.580043, 0.553892, 5.940180, 6
0.016575, -0.198592, 0.004985, -0.181584, 0.030619, 0.030763, 0.583735, 0.553892, 5.949180, 6
0.016600, -0.195714, 0.000000, -0.176867, 0.029006, 0.034591, 0.587460, 0.553892, 5.958180, 6
0.016625, -0.189958, 0.000000, -0.172136, 0.027435, 0.032715, 0.585567, 0.553892, 5.967180, 1
0.016650, -0.184201, 0.000000, -0.167391, 0.025907, 0.030883, 0.583725, 0.553893, 5.976180, 1
0.016675, -0.178445, 0.000000, -0.162632, 0.024421, 0.029094, 0.581935, 0.553893, 5.985180, 1
0.016700, -0.172689, 0.000000, -0.157860, 0.022979, 0.027348, 0.580195, 0.553893, 5.994180, 1
0.016725, -0.166933, 0.000000, -0.153076, 0.021579, 0.025645, 0.578508, 0.553893, 6.003180, 1
0.016750, -0.161176, 0.000000, -0.148279, 0.020223, 0.023986, 0.576874, 0.553893, 6.012180, 1
0.016775, -0.155420, 0.000000, -0.143470, 0.018910, 0.022369, 0.575292, 0.553894, 6.021180, 1
0.016800, -0.149664, 0.000000, -0.138649, 0.017640, 0.020796, 0.573763, 0.553894, 6.030180, 1
0.016825, -0.143907, 0.000000, -0.133817, 0.016414, 0.019267, 0.572289, 0.553894, 6.039180, 1
0.016850, -0.138151, 0.000000, -0.128974, 0.015231, 0.017782, 0.570869, 0.553894, 6.048180, 1
0.016875, -0.132395, 0.000000, -0.124121, 0.014092, 0.016341, 0.569503, 0.553894, 6.057180, 1
0.016900, -0.126638, 0.000000, -0.119258, 0.012997, 0.014946, 0.568192, 0.553895, 6.066180, 1
0.016925, -0.120882, 0.000000, -0.114385, 0.011945, 0.013597, 0.566937, 0.553895, 6.075180, 1
0.016950, -0.115126, 0.000000, -0.109503, 0.010937, 0.012298, 0.565738, 0.553895, 6.084180, 1
0.016975, -0.109370, 0.000000, -0.104612, 0.009973, 0.011050, 0.564595, 0.553895, 6.093180, 1
0.017000, -0.103613, 0.000000, -0.099712, 0.009054, 0.009858, 0.563508, 0.553896, 6.102180, 1
0.017025, -0.097857, 0.000000, -0.094805, 0.008178, 0.008729, 0.562478, 0.553896, 6.111180, 1
0.017050, -0.092101, 0.000000, -0.089889, 0.007347, 0.007672, 0.561505, 0.553896, 6.120180, 1
0.017075, -0.086344, 0.000000, -0.084967, 0.006560, 0.006703, 0.560590, 0.553896, 6.129180, 1
0.017100, -0.080588, 0.000000, -0.080037, 0.005817, 0.005843, 0.559732, 0.553896, 6.138180, 1
0.017125, -0.074832, 0.000000, -0.075101, 0.005119, 0.005126, 0.558932, 0.553897, 6.147180, 1
